date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-08 07:00:00,1.7355728,6.901049,300.96555
2011-01-08 08:00:00,3.3005261,13.696472,532.5327
2011-01-08 09:00:00,2.729926,15.92346,508.6615
2011-01-08 10:00:00,2.5038736,13.658713,409.36667
2011-01-08 11:00:00,3.4317856,17.14937,435.95197
2011-01-08 12:00:00,3.3208497,17.678318,402.64667
2011-01-08 13:00:00,3.903942,19.898806,483.4021
2011-01-08 14:00:00,4.9366145,22.884537,544.1276
2011-01-08 15:00:00,4.3082724,17.272657,417.35403
2011-01-08 16:00:00,5.3505387,23.749046,975.19055
2011-01-08 17:00:00,4.7082796,24.235855,733.2997
2011-01-08 18:00:00,5.3189654,25.436651,656.64044
2011-01-08 19:00:00,5.6152,22.028444,836.2968
2011-01-08 20:00:00,6.202054,27.017473,976.46674
2011-01-08 21:00:00,4.688545,21.056763,580.80664
2011-01-08 22:00:00,2.410708,10.567777,361.47318
2011-01-08 23:00:00,1.9890828,8.295727,185.66945
2011-01-09 00:00:00,2.028043,9.1901655,148.01889
2011-01-09 01:00:00,1.9072582,8.392946,253.44394
2011-01-09 02:00:00,1.8784105,7.784611,255.00739
2011-01-09 03:00:00,1.340506,5.139629,157.71573
2011-01-09 04:00:00,1.1051755,4.917591,99.40929
2011-01-09 05:00:00,0.7992948,3.023054,93.42083
2011-01-09 06:00:00,0.9279628,4.4848347,107.46389
2011-01-09 07:00:00,0.87580556,3.6653557,96.96789
2011-01-09 08:00:00,1.287131,5.5827622,109.24742
2011-01-09 09:00:00,0.86477405,4.004975,93.101036
2011-01-09 10:00:00,1.884267,8.400926,160.8621
2011-01-09 11:00:00,2.4152725,11.627264,357.2936
2011-01-09 12:00:00,3.156109,18.957037,266.20926
2011-01-09 13:00:00,3.203419,17.674902,335.50467
2011-01-09 14:00:00,3.8586144,25.233856,388.56802
2011-01-09 15:00:00,4.694319,22.757807,636.10596
2011-01-09 16:00:00,2.9408627,16.801422,309.77878
2011-01-09 17:00:00,2.8323624,13.556828,278.04977
2011-01-09 18:00:00,3.6899328,18.897873,450.28137
2011-01-09 19:00:00,3.161979,17.04139,355.4574
2011-01-09 20:00:00,3.3494358,16.367725,345.93918
2011-01-09 21:00:00,2.988348,14.994866,259.7253
2011-01-09 22:00:00,2.0608122,9.753384,215.21608
2011-01-09 23:00:00,2.645543,10.80728,327.6832
2011-01-10 00:00:00,2.4075887,8.48231,320.28412
2011-01-10 01:00:00,2.4756348,10.600582,388.70526
2011-01-10 02:00:00,1.7620231,7.2664175,235.77377
2011-01-10 03:00:00,1.4681883,6.4356422,141.49524
2011-01-10 04:00:00,1.205327,4.617548,121.802475
2011-01-10 05:00:00,1.0756009,4.598457,106.42334
2011-01-10 06:00:00,1.4344419,4.9017787,141.76625
2011-01-10 07:00:00,2.616029,11.419646,475.924
2011-01-10 08:00:00,6.633468,29.314901,1075.1306
2011-01-10 09:00:00,6.34659,28.291887,927.1441
2011-01-10 10:00:00,4.8971972,21.199314,834.2275
2011-01-10 11:00:00,4.992184,22.40447,690.1695
2011-01-10 12:00:00,3.7286232,17.253643,656.3439
2011-01-10 13:00:00,4.6510983,22.465054,686.9411
2011-01-10 14:00:00,5.076746,23.769537,972.8989
2011-01-10 15:00:00,4.0322037,23.203827,779.12177
2011-01-10 16:00:00,4.213944,22.66308,700.76807
2011-01-10 17:00:00,4.4995346,22.936478,723.2949
2011-01-10 18:00:00,4.0783553,20.634901,735.7315
2011-01-10 19:00:00,4.497951,21.208818,658.7947
2011-01-10 20:00:00,4.4734554,22.942738,672.5752
2011-01-10 21:00:00,3.7387364,22.046692,674.1051
2011-01-10 22:00:00,3.0289009,14.867366,555.0443
2011-01-10 23:00:00,2.647499,11.781083,417.9379
2011-01-11 00:00:00,2.647254,10.876652,422.38846
2011-01-11 01:00:00,2.160485,9.935569,339.9847
2011-01-11 02:00:00,1.5560733,7.887924,170.07585
2011-01-11 03:00:00,1.2505075,5.1552086,121.14168
2011-01-11 04:00:00,1.3963219,5.3941646,130.47711
2011-01-11 05:00:00,1.2783054,4.719247,164.88379
2011-01-11 06:00:00,1.8085365,8.770175,161.92885
2011-01-11 07:00:00,1.8504155,9.198879,283.42426
2011-01-11 08:00:00,4.1969423,20.595984,770.54944
2011-01-11 09:00:00,5.286983,31.06094,1057.1927
2011-01-11 10:00:00,5.0029945,23.64191,725.1202
2011-01-11 11:00:00,4.688695,24.807478,661.3759
2011-01-11 12:00:00,4.642513,21.967028,681.9945
2011-01-11 13:00:00,4.453306,21.193024,654.25256
2011-01-11 14:00:00,5.85618,27.245386,1034.4746
2011-01-11 15:00:00,4.5480886,23.388483,609.57477
2011-01-11 16:00:00,5.6720285,28.167036,1012.38495
2011-01-11 17:00:00,4.7954836,23.102827,638.52826
2011-01-11 18:00:00,5.185853,23.623692,659.7186
2011-01-11 19:00:00,5.1832137,26.032724,664.28925
2011-01-11 20:00:00,6.2268972,30.54643,1021.0022
2011-01-11 21:00:00,5.397981,25.526197,833.02545
2011-01-11 22:00:00,5.694847,26.637226,956.47784
2011-01-11 23:00:00,4.2089415,24.504292,810.6982
2011-01-12 00:00:00,3.1696932,14.99769,453.53928
2011-01-12 01:00:00,3.7670782,16.339067,590.9119
2011-01-12 02:00:00,2.9807298,11.943923,447.56195
2011-01-12 03:00:00,1.4496897,7.2265506,166.77385
2011-01-12 04:00:00,1.4005575,5.778643,185.74516
2011-01-12 05:00:00,1.5192317,7.3547487,221.19853
2011-01-12 06:00:00,1.6787976,6.9767785,329.2709
2011-01-12 07:00:00,2.3794563,8.811555,391.87283
2011-01-12 08:00:00,5.6984754,17.411102,747.0042
2011-01-12 09:00:00,6.274803,26.089788,995.4824
2011-01-12 10:00:00,4.4182253,22.413572,738.9054
2011-01-12 11:00:00,4.4174614,22.711515,697.6901
2011-01-12 12:00:00,4.2476697,22.45271,676.7505
2011-01-12 13:00:00,4.21479,20.988098,653.6722
2011-01-12 14:00:00,3.6970494,21.728546,429.9808
2011-01-12 15:00:00,3.8051355,19.418568,414.74164
2011-01-12 16:00:00,4.2264276,22.405035,631.54205
2011-01-12 17:00:00,3.0717635,17.18156,416.19275
2011-01-12 18:00:00,4.57672,31.613266,872.05365
2011-01-12 19:00:00,5.5404515,30.653196,988.5005
2011-01-12 20:00:00,5.3512335,25.683104,852.816
2011-01-12 21:00:00,5.4366245,26.116909,1143.3982
2011-01-12 22:00:00,3.5728247,14.13056,507.7207
2011-01-12 23:00:00,3.088805,9.996388,366.86945
2011-01-13 00:00:00,3.1128056,16.218864,445.35312
2011-01-13 01:00:00,2.1198313,11.335717,402.8446
2011-01-13 02:00:00,1.8208485,7.501095,349.25333
2011-01-13 03:00:00,1.7874304,8.424704,381.09738
2011-01-13 04:00:00,1.4551418,5.414495,276.40543
2011-01-13 05:00:00,0.79743844,3.9115398,181.0249
2011-01-13 06:00:00,0.77830076,4.0193453,253.68689
2011-01-13 07:00:00,2.000829,9.270211,340.4907
2011-01-13 08:00:00,2.7871835,21.127167,654.8301
2011-01-13 09:00:00,4.0673504,29.14146,852.288
2011-01-13 10:00:00,3.9432356,21.942957,649.9721
2011-01-13 11:00:00,4.83438,19.994331,568.33905
2011-01-13 12:00:00,2.8566582,14.262103,360.861
2011-01-13 13:00:00,3.4013975,16.326006,460.16055
2011-01-13 14:00:00,3.2500486,16.637403,396.91574
2011-01-13 15:00:00,3.6425605,17.584555,500.8909
2011-01-13 16:00:00,3.785614,18.648785,658.6983
2011-01-13 17:00:00,5.3395147,25.537315,795.24835
2011-01-13 18:00:00,6.009984,31.777496,1032.4805
2011-01-13 19:00:00,4.958408,21.278265,751.9068
2011-01-13 20:00:00,3.0649786,14.548432,439.20633
2011-01-13 21:00:00,2.9488018,13.089442,488.2495
2011-01-13 22:00:00,2.1808932,9.426447,385.40332
2011-01-13 23:00:00,2.478711,8.994863,338.4763
2011-01-14 00:00:00,1.5592234,10.590429,318.73254
2011-01-14 01:00:00,2.4492307,10.400456,369.96295
2011-01-14 02:00:00,1.5504643,6.85317,325.63458
2011-01-14 03:00:00,1.5315238,5.8215933,299.76923
2011-01-14 04:00:00,1.9054205,6.371973,204.0584
2011-01-14 05:00:00,2.499826,11.277945,536.6018
2011-01-14 06:00:00,2.1561286,7.3346887,435.9531
2011-01-14 07:00:00,2.4499,10.531383,514.0985
2011-01-14 08:00:00,4.5874276,26.820736,966.6852
2011-01-14 09:00:00,4.8535404,20.587463,625.5311
2011-01-14 10:00:00,3.314068,19.019053,770.4577
2011-01-14 11:00:00,3.5567613,13.196878,489.9361
2011-01-14 12:00:00,3.798862,15.393129,450.60797
2011-01-14 13:00:00,3.4323914,15.75954,485.0025
2011-01-14 14:00:00,3.2074661,15.625642,513.0867
2011-01-14 15:00:00,3.1454937,15.440577,392.98767
2011-01-14 16:00:00,3.447087,16.4806,481.25388
2011-01-14 17:00:00,6.5875854,25.359344,1060.4985
2011-01-14 18:00:00,6.332691,30.158678,863.90875
2011-01-14 19:00:00,4.3604536,28.020731,898.1703
2011-01-14 20:00:00,4.9162264,29.330204,857.87897
2011-01-14 21:00:00,2.928529,16.80597,500.6806
2011-01-14 22:00:00,1.9537393,7.8741345,265.7654
2011-01-14 23:00:00,2.0036926,8.46929,425.0561
2011-01-15 00:00:00,1.9433315,8.0215435,402.66037
2011-01-15 01:00:00,2.254478,8.978584,418.40732
2011-01-15 02:00:00,1.6354558,6.7562375,381.24265
2011-01-15 03:00:00,1.8108529,8.238009,555.69836
2011-01-15 04:00:00,1.711947,7.1238947,258.50427
2011-01-15 05:00:00,0.98549956,4.540796,324.572
2011-01-15 06:00:00,1.3160393,5.5675516,187.38661
2011-01-15 07:00:00,1.6286386,6.6929283,234.69023
2011-01-15 08:00:00,2.5886095,10.324383,483.23987
2011-01-15 09:00:00,3.4817035,13.485772,612.56244
2011-01-15 10:00:00,2.581842,8.774334,437.10498
2011-01-15 11:00:00,2.8656108,12.017769,465.53555
2011-01-15 12:00:00,3.598527,16.798218,527.4768
2011-01-15 13:00:00,3.8933022,21.547834,591.8329
2011-01-15 14:00:00,5.137856,22.038015,884.48566
2011-01-15 15:00:00,3.1467433,14.369683,471.7854
2011-01-15 16:00:00,3.3666053,16.572063,440.72845
2011-01-15 17:00:00,3.6649559,17.565458,521.71716
2011-01-15 18:00:00,4.5465455,23.804777,747.09644
2011-01-15 19:00:00,5.122599,18.36738,901.3696
2011-01-15 20:00:00,2.5433767,12.033286,401.85028
2011-01-15 21:00:00,3.7460275,16.234692,592.2445
2011-01-15 22:00:00,2.4893637,9.341946,341.1909
2011-01-15 23:00:00,3.4402163,13.517095,477.02505
2011-01-16 00:00:00,3.106841,12.245786,488.89197
2011-01-16 01:00:00,2.6435652,10.316082,399.7638
2011-01-16 02:00:00,2.3388689,8.3492985,376.16495
2011-01-16 03:00:00,1.2907379,6.2440023,201.88501
2011-01-16 04:00:00,1.301872,5.920758,251.1352
2011-01-16 05:00:00,1.0285114,3.7474902,199.76637
2011-01-16 06:00:00,1.5617083,4.812758,210.52133
2011-01-16 07:00:00,1.4598794,6.8411703,248.71837
2011-01-16 08:00:00,1.0376214,5.227258,262.76056
2011-01-16 09:00:00,1.0373713,7.4114614,319.03378
2011-01-16 10:00:00,1.3250029,4.342592,202.73807
2011-01-16 11:00:00,0.8055472,4.5400352,135.07504
2011-01-16 12:00:00,0.578461,3.045109,143.18881
2011-01-16 13:00:00,0.76236993,3.2270598,109.11246
2011-01-16 14:00:00,0.7158599,3.0043185,132.35667
2011-01-16 15:00:00,0.7224841,2.927639,120.022575
2011-01-16 16:00:00,1.0935711,4.6139216,121.02932
2011-01-16 17:00:00,1.0820261,4.6139216,229.41177
2011-01-16 18:00:00,1.5934793,5.1471505,225.6539
2011-01-16 19:00:00,2.317339,9.451831,344.4968
2011-01-16 20:00:00,2.3558068,10.308609,307.47842
2011-01-16 21:00:00,1.4564227,7.499418,236.89967
2011-01-16 22:00:00,1.0733066,5.007913,176.65538
2011-01-16 23:00:00,1.4455515,5.8068333,245.85847
2011-01-17 00:00:00,1.2235026,4.7209153,238.65265
2011-01-17 01:00:00,1.0198694,5.766687,223.9618
2011-01-17 02:00:00,0.3433285,4.3324256,156.3788
2011-01-17 03:00:00,0.43364337,2.8081698,143.4382
2011-01-17 04:00:00,0.41766894,2.4666305,138.04974
2011-01-17 05:00:00,0.37623885,2.052494,123.10769
2011-01-17 06:00:00,0.63817936,2.2831678,97.740425
2011-01-17 07:00:00,0.8768062,3.742369,213.07925
2011-01-17 08:00:00,2.8567145,15.59696,645.3633
2011-01-17 09:00:00,3.5432668,15.051783,637.1228
2011-01-17 10:00:00,3.0062544,17.559607,657.7241
2011-01-17 11:00:00,3.041849,15.551014,550.94446
2011-01-17 12:00:00,3.5505013,17.58828,707.38574
2011-01-17 13:00:00,3.8058672,16.439423,611.8263
2011-01-17 14:00:00,3.6359024,16.642323,625.3833
2011-01-17 15:00:00,3.7146983,19.40919,644.4653
2011-01-17 16:00:00,3.9156494,16.132208,663.8293
2011-01-17 17:00:00,4.6274943,21.102541,1025.562
2011-01-17 18:00:00,8.349805,43.918087,1142.06
2011-01-17 19:00:00,7.9192586,41.31868,1084.2336
2011-01-17 20:00:00,3.031405,22.210173,784.8581
2011-01-17 21:00:00,3.224925,15.633809,611.1329
2011-01-17 22:00:00,2.55824,11.196302,517.4711
2011-01-17 23:00:00,1.7620107,8.18764,424.7061
2011-01-18 00:00:00,1.8909184,7.93956,424.3408
2011-01-18 01:00:00,0.884551,6.615073,331.32358
2011-01-18 02:00:00,0.53783774,5.0233316,213.54375
2011-01-18 03:00:00,0.35872635,3.0940187,131.31946
2011-01-18 04:00:00,0.56958026,2.5277784,96.16564
2011-01-18 05:00:00,0.37716848,3.160923,111.588394
2011-01-18 06:00:00,0.50001633,4.7989345,218.13847
2011-01-18 07:00:00,1.564201,8.396737,433.58203
2011-01-18 08:00:00,4.0329604,21.871908,570.679
2011-01-18 09:00:00,3.4028406,22.877144,816.141
2011-01-18 10:00:00,3.870355,28.852043,828.73376
2011-01-18 11:00:00,4.1456623,21.176376,765.68286
2011-01-18 12:00:00,3.4915748,28.722057,694.5992
2011-01-18 13:00:00,4.4482684,23.829725,821.66504
2011-01-18 14:00:00,5.4356346,33.158665,877.91833
2011-01-18 15:00:00,4.662049,30.90971,880.6632
2011-01-18 16:00:00,4.8454404,30.197956,916.15173
2011-01-18 17:00:00,3.9451313,30.183884,918.3195
2011-01-18 18:00:00,4.562136,32.396404,905.7086
2011-01-18 19:00:00,4.8467197,30.285976,1054.0806
2011-01-18 20:00:00,5.9559937,25.333822,797.4211
2011-01-18 21:00:00,3.26914,12.798852,368.82828
2011-01-18 22:00:00,1.5459099,6.819529,159.34534
2011-01-18 23:00:00,1.4155519,6.587307,269.01968
2011-01-19 00:00:00,1.9414781,6.590357,310.23355
2011-01-19 01:00:00,2.4742084,8.044011,295.88657
2011-01-19 02:00:00,1.9583648,6.916245,260.31946
2011-01-19 03:00:00,0.8621054,2.8057861,108.56412
2011-01-19 04:00:00,0.93652725,2.5826511,93.64577
2011-01-19 05:00:00,0.6137327,2.154195,68.75358
2011-01-19 06:00:00,0.7789533,1.9536757,97.68253
2011-01-19 07:00:00,1.0938244,4.1593666,147.8204
2011-01-19 08:00:00,2.3043923,9.320457,389.57776
2011-01-19 09:00:00,2.3523712,9.383486,445.60114
2011-01-19 10:00:00,1.4633025,4.3889084,261.5687
2011-01-19 11:00:00,0.9185036,3.6196952,117.86198
2011-01-19 12:00:00,1.1004031,3.8926275,114.84852
2011-01-19 13:00:00,1.6846174,5.312671,188.82611
2011-01-19 14:00:00,2.3429282,9.059755,400.76437
2011-01-19 15:00:00,1.8835872,5.692793,222.85179
2011-01-19 16:00:00,2.030585,6.669595,288.3289
2011-01-19 17:00:00,1.8927252,6.232407,219.61955
2011-01-19 18:00:00,2.3587298,9.5924425,398.62546
2011-01-19 19:00:00,2.2067547,7.8882747,276.05026
2011-01-19 20:00:00,2.2379062,8.980568,370.02988
2011-01-19 21:00:00,2.3333435,9.575092,368.17416
2011-01-19 22:00:00,1.5854466,4.5183682,181.11473
2011-01-19 23:00:00,1.7684737,5.5160246,217.23251
2011-01-20 00:00:00,1.7435715,4.4878755,206.86519
2011-01-20 01:00:00,1.4878572,3.7225912,201.30414
2011-01-20 02:00:00,1.011676,1.7709345,124.98134
2011-01-20 03:00:00,0.8741208,2.3792567,97.72872
2011-01-20 04:00:00,0.73057765,1.5909628,83.984055
2011-01-20 05:00:00,1.0209239,2.11251,94.3416
2011-01-20 06:00:00,1.5113496,3.3083963,157.93942
2011-01-20 07:00:00,1.2762997,4.0682416,165.98114
2011-01-20 08:00:00,4.1636524,14.986267,612.874
2011-01-20 09:00:00,4.141169,15.944199,779.2842
2011-01-20 10:00:00,3.8277147,24.383093,913.61035
2011-01-20 11:00:00,3.543781,14.2528515,609.0951
2011-01-20 12:00:00,3.5739584,13.606831,705.1373
2011-01-20 13:00:00,3.4950843,17.769873,542.80096
2011-01-20 14:00:00,3.3393784,14.207259,543.9381
2011-01-20 15:00:00,2.9539738,14.356539,444.6567
2011-01-20 16:00:00,3.3756683,14.694385,543.4624
2011-01-20 17:00:00,3.9013526,20.091244,748.87244
2011-01-20 18:00:00,5.0321436,36.4623,991.61127
2011-01-20 19:00:00,5.3107567,24.051743,943.1513
2011-01-20 20:00:00,4.274847,15.706931,718.2719
2011-01-20 21:00:00,3.7739663,18.529804,550.78326
2011-01-20 22:00:00,1.7283276,10.8592005,364.2537
